scenario_provider,scenario_type,scenario_geography,sector,technology,scenario_year,technology_type,price_unit,scenario_price,fuel_price,pathway_unit,scenario_pathway,scenario_capacity_factor,country_iso2_list,lifetime_years,efficiency_decimal,capacity_additions_mw_per_yr,om_cost_usd_per_mw_per_yr,capital_cost_usd_per_mw,carbon_price_usd_per_tco2,annual_revenue_per_mw,scrap_usd_per_mw,scenario
WITCH 5.0,baseline,IDN,Power,BiomassCap - w/ CCS,2034,carbontech,USD/MWh,34.40281929362038,15.8855326067908,MWh/yr,0.6099330840436626,0.8000000000000781,ID,25.0,0.2905263157894739,0.0338455290056184,48519.012,3272928.6040000003,0.0,215763.63047924347,-1636464.302,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,BiomassCap - w/ CCS,2045,carbontech,USD/MWh,25.00896749294456,12.218732897955428,MWh/yr,0.6967664748341,1.638357401864561e-06,"CN,HK,KP,KR,MN,MO",25.0,0.2905263157894739,0.0338455290056184,54943.904,3272928.6040000003,0.0,0.4923842028925351,-1636464.302,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,Global,Power,BiomassCap - w/o CCS,2026,carbontech,USD/MWh,38.09882772498571,12.600004062208434,MWh/yr,104189.2773499922,0.6492188173219339,,25.0,0.3421320391829446,65.2743322234493,64813.48522213772,2146763.7562652687,0.0,217885.6467287409,-1073381.8781326343,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,BiomassCap - w/o CCS,2049,carbontech,USD/MWh,30.68854296707775,10.315812781748887,MWh/yr,637.9858889040072,0.6555424190895203,IN,25.0,0.3105263157894739,0.0625,37995.48200000001,1772384.0,0.0,146999.70027657715,-886192.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,BiomassCap - w/o CCS,2038,carbontech,USD/MWh,41.34304102010658,13.778211785323112,MWh/yr,623.9637999016036,0.7432362032266899,CA,25.0,0.360526315789474,0.0400000000000007,221803.887939961,2769349.9999999497,0.0,289235.02837559994,-1384674.9999999749,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,BiomassCap - w/o CCS,2027,carbontech,USD/MWh,44.15379512426628,15.65758113910186,MWh/yr,1030.9531786733146,0.7432005539090168,CA,25.0,0.360526315789474,0.0400000000000007,221803.887939961,2769349.9999999497,0.0,289235.02837559994,-1384674.9999999749,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,BiomassCap - w/o CCS,2027,carbontech,USD/MWh,47.05452732062281,15.29571596986289,MWh/yr,19231.539305128663,0.7196946616165617,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",25.0,0.360526315789474,0.05,71107.28793858021,2215480.0,0.0,308127.9901786465,-1107740.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,EU,Power,BiomassCap - w/o CCS,2050,carbontech,USD/MWh,33.07835171025158,6.964844095776751,MWh/yr,6679.422385922071,0.7197041988822317,"AT,BE,BG,CY,CZ,DE,DK,EE,ES,FI,FR,GR,HR,HU,IE,IT,LT,LU,LV,MT,NL,PL,PT,RO,SE,SI,SK",25.0,0.360526315789474,0.05,71107.28793858021,2215480.0,0.0,308127.9901786465,-1107740.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,USA,Power,BiomassCap - w/o CCS,2040,carbontech,USD/MWh,41.54726042046036,12.47112,MWh/yr,4784.43168297434,0.7725920786050253,US,25.0,0.360526315789474,0.05,84256.91988,2215480.0,0.0,250326.50754532672,-1107740.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,BiomassCap - w/o CCS,2034,carbontech,USD/MWh,29.82381284279007,15.8855326067908,MWh/yr,1265.0160405071874,0.6553689211351255,IN,25.0,0.3105263157894739,0.0625,37995.48200000001,1772384.0,0.0,146999.70027657715,-886192.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10MIDDLE_EAST,Power,BiomassCap - w/o CCS,2050,carbontech,USD/MWh,45.3299766494814,9.17982,MWh/yr,101.6779107196999,0.7999928133282416,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",25.000000000000004,0.3105263157894739,0.04,73110.84,2769350.0,0.0,343803.40849721804,-1384675.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,BiomassCap - w/o CCS,2050,carbontech,USD/MWh,30.337273127963773,6.987769967733699,MWh/yr,2223.7911553601243,0.7472988849996527,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",25.0,0.3105263157894739,0.15,23927.184,2215480.0,0.0,279928.27410948166,-1107740.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CAN,Power,BiomassCap - w/o CCS,2032,carbontech,USD/MWh,43.08312697049882,16.175714786418403,MWh/yr,820.4979606527885,0.7432145727449252,CA,25.0,0.360526315789474,0.0400000000000007,221803.887939961,2769349.9999999497,0.0,289235.02837559994,-1384674.9999999749,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,Global,Power,BiomassCap - w/o CCS,2037,carbontech,USD/MWh,38.80458290878987,12.541651018619934,MWh/yr,63640.10358148817,0.6253579110732493,,25.0,0.3421320391829446,65.2743322234493,64813.48522213772,2146763.7562652687,0.0,217885.6467287409,-1073381.8781326343,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IDN,Power,BiomassCap - w/o CCS,2049,carbontech,USD/MWh,37.83002142936763,8.579507061112505,MWh/yr,474.261870666432,0.6380188060048861,ID,25.0,0.3105263157894739,0.0625,42204.894,1772383.9999999998,0.0,171981.53808733332,-886191.9999999999,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IDN,Power,CoalCap,2030,carbontech,USD/MWh,33.08946525778943,8.976042993442428,MWh/yr,38463.397016789,0.7874140665900643,ID,40.0,0.430704,2352.23887809647,49680.100000000006,2732697.3,0.0,204934.7947538396,-1366348.65,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10NORTH_AM,Power,CoalCap,2029,carbontech,USD/MWh,43.477535198895616,7.574163965536539,MWh/yr,387615.400417338,0.6853599531309132,"CA,GU,US",40.0,0.4390259999999999,12239.751017558456,66734.0,2463615.157186317,0.0,246767.1542468168,-1231807.5785931584,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,ZAF,Power,CoalCap,2041,carbontech,USD/MWh,23.943910592285924,3.962584111597035,MWh/yr,72842.74607742147,0.815352782320639,ZA,40.0,0.419442,2958.94382494527,47744.31991577149,2261000.0,0.0,122198.828320281,-1130500.0,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,CoalCap - w/ CCS,2043,carbontech,USD/MWh,36.54830932890927,13.65197662788194,MWh/yr,2.3288078827983085,1.472263814978438e-06,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",40.0,0.345928360359117,0.0966838570105591,85875.5204523618,3439758.1490578307,0.0,0.9344001117908622,-1719879.074528915,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,CoalCap - w/ CCS,2041,carbontech,USD/MWh,36.5411835959049,11.71676411159704,MWh/yr,6.579686378052217,0.8228200420649532,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",40.00000000000001,0.34592838701321,0.2808595884267,28877.5530748679,3552337.556666669,0.0,308242.34028490563,-1776168.7783333345,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10NORTH_AM,Power,CoalCap - w/ CCS,2042,carbontech,USD/MWh,40.09998843957807,8.196090682608318,MWh/yr,3.95459269161085,0.4855976998731615,"CA,GU,US",40.0,0.3459281768212072,0.1663610819331,153964.21327275006,3999773.496150905,0.0,306883.7868031816,-1999886.7480754524,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,CoalCap - w/ CCS,2044,carbontech,USD/MWh,48.68653901778144,6.307886807891661,MWh/yr,2.3986439596735774,0.8228199937721978,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",40.0,0.345928380065229,0.0982367676260149,52679.559994402,3385382.96447545,0.0,264337.3142488183,-1692691.482237725,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,CoalCap - w/ CCS,2048,carbontech,USD/MWh,30.72461259998869,5.894115051818768,MWh/yr,3.605207182104039,0.8228196254919729,IN,40.0,0.345928825053132,0.1409564301816,45907.9357344962,2359375.426,0.0,184576.075427023,-1179687.713,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,CoalCap - w/ CCS,2049,carbontech,USD/MWh,47.42986389097435,6.491495757312253,MWh/yr,2.542913825659792,0.8228198758294534,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",40.0,0.345928380065229,0.0982367676260149,52679.559994402,3385382.96447545,0.0,264337.3142488183,-1692691.482237725,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REST_ASIA,Power,CoalCap - w/o CCS,2033,carbontech,USD/MWh,39.94819912719196,8.573086214879634,MWh/yr,76173.68895370433,0.7972383690267966,"BN,CK,FJ,FM,ID,KH,KI,LA,MH,MM,MY,NC,NR,NU,PF,PG,PH,PW,SB,SG,TH,TL,TO,TV,TW,VN,VU,WS",40.0,0.4205278404428299,2352.2140421933177,41937.68930383731,1090549.6900979746,0.0,256522.95066057527,-545274.8450489873,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,ZAF,Power,CoalCap - w/o CCS,2036,carbontech,USD/MWh,22.579832625703823,3.738320588252835,MWh/yr,71255.31924319023,0.808537542180189,ZA,40.0,0.40874716018937,2958.8221408852,36547.741956949896,1284867.626,0.0,122198.6042723529,-642433.813,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,CoalCap - w/o CCS,2026,carbontech,USD/MWh,24.76037094489421,6.541686924090138,MWh/yr,833617.0437245904,0.6969193698197532,CN,40.0,0.37933000848255,5740.45903423664,47693.7544005038,1069744.518,0.0,150128.725228835,-534872.259,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,USA,Power,CoalCap - w/o CCS,2047,carbontech,USD/MWh,36.759023640794624,8.07391894376833,MWh/yr,225197.16718625496,0.689800350419899,US,40.0,0.40613654174078,12239.5562494146,84243.62851414841,1591268.51,0.0,244313.3753386259,-795634.255,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,CoalCap - w/o CCS,2045,carbontech,USD/MWh,49.06029369595392,6.348693582348732,MWh/yr,176566.44684372502,0.7618626927397611,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",40.0,0.371922437731572,9176.68603034858,43517.042369358496,1591536.9543061,0.0,220229.7812984071,-795768.47715305,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IDN,Power,CoalCap - w/o CCS,2050,carbontech,USD/MWh,37.79199763605936,9.84265501068144,MWh/yr,31863.6169936478,0.8095536838702652,ID,40.0,0.4670770108695599,2352.09537019296,42167.0305523602,1089462.29,0.0,204933.53174818485,-544731.145,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,CoalCap - w/o CCS,2047,carbontech,USD/MWh,32.15750180586556,11.95100894376835,MWh/yr,12593.091593984323,0.7911928446680931,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",40.0,0.4037926188118454,292.660073869356,23927.184,1670028.824,0.0,292410.5388270086,-835014.412,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10PAC_OECD,Power,CoalCap - w/o CCS,2027,carbontech,USD/MWh,50.586158589787104,9.07595008321546,MWh/yr,96167.20828357965,0.8829856339615073,"AU,JP,NZ",40.0,0.4352270549419839,34.786109338816296,61828.46454335208,1888683.609640059,0.0,381214.7660816228,-944341.8048200296,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10AFRICA,Power,CoalCap - w/o CCS,2038,carbontech,USD/MWh,49.853674391866896,4.182950696944515,MWh/yr,85613.8837362726,0.8118530970917477,"AO,BF,BI,BJ,BW,CD,CF,CG,CI,CM,CV,DJ,DZ,EG,EH,ER,ET,GA,GH,GM,GN,GQ,GW,KE,KM,LR,LS,LY,MA,MG,ML,MR,MU,MW,MZ,NA,NE,NG,RE,RW,SC,SD,SL,SN,SO,SS,ST,SZ,TD,TG,TN,TZ,UG,YT,ZA,ZM,ZW",40.00000000000001,0.4045459589978465,3607.720496442855,39582.84031396189,1368811.788614102,0.0,285088.53111464233,-684405.894307051,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,CoalCap - w/o CCS,2033,carbontech,USD/MWh,25.62751269531803,6.913705764913209,MWh/yr,692106.4531107676,0.7015931778125671,CN,40.0,0.37933000848255,5740.45903423664,47693.7544005038,1069744.518,0.0,150128.725228835,-534872.259,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,Global,Power,GasCap,2036,carbontech,USD/MWh,38.91528730027137,19.3402959250853,MWh/yr,1624370.6798729117,0.6028715352889018,,35.0,0.384284,56725.34438335444,32346.008,946273.2,0.0,187313.9228702223,-473136.6,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10CHINA+,Power,GasCap,2050,carbontech,USD/MWh,24.55746932468537,25.76895545199957,MWh/yr,12897.8580821182,0.5406113455303965,"CN,HK,KP,KR,MN,MO",35.0,0.398555,0.2023804858152,24928.4,640549.1,0.0,127652.91310533552,-320274.55,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10INDIA+,Power,GasCap,2025,carbontech,USD/MWh,25.607444439450923,12.189098711323838,MWh/yr,38430.2153885107,0.6576219462549331,"AF,BD,BT,IN,LK,MV,NP,PK",35.0,0.413072,2273.78569641408,29915.95,779563.9,0.0,147518.5528697682,-389781.95,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10MIDDLE_EAST,Power,GasCap,2036,carbontech,USD/MWh,52.071601136849175,12.889364715571062,MWh/yr,327544.41467554134,0.6808339575204843,"AE,BH,IL,IQ,IR,JO,KW,LB,OM,PS,QA,SA,SY,YE",35.0,0.297009,17190.870757368,33779.200000000004,878034.7999999999,0.0,285857.05791946134,-439017.4,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,BRA,Power,GasCap,2037,carbontech,USD/MWh,35.83601363119315,18.91721458311029,MWh/yr,6669.294633451604,0.75466275938717,BR,35.0,0.384284,147.416606126874,32346.008,946273.2,0.0,253922.7908164081,-473136.6,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IDN,Power,GasCap,2047,carbontech,USD/MWh,37.90617319076038,14.389571814389512,MWh/yr,16812.92101201337,0.6917335267116775,ID,35.0,0.386098,1262.03391411726,37129.9,947606.8,0.0,181742.38203883127,-473803.4,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,IND,Power,GasCap,2033,carbontech,USD/MWh,29.36327738604623,12.976839282616712,MWh/yr,41502.82119977069,0.672633417293241,IN,35.0,0.413072,2273.78569641408,29915.95,779563.9,0.0,147518.5528697682,-389781.95,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10EUROPE,Power,GasCap,2045,carbontech,USD/MWh,35.654082838856894,19.646051575689032,MWh/yr,50606.83652826611,0.2957665430786638,"AL,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,HR,HU,IE,IS,IT,LT,LU,LV,ME,MK,MT,NL,NO,PL,PT,RO,RS,SE,SI,SK,TR,XK",35.0,0.408537,0.1996373729966,37943.5538894198,955987.7,0.0,207812.216888414,-477993.85,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10LATIN_AM,Power,GasCap,2050,carbontech,USD/MWh,30.337273127963773,20.23025545199959,MWh/yr,48959.85766870096,0.6889171233433093,"AG,AR,AW,BB,BO,BR,BS,BZ,CL,CO,CR,CU,CW,DO,EC,GD,GF,GP,GT,GY,HN,HT,JM,KN,LC,MQ,MX,NI,PA,PE,PR,PY,SR,SV,SX,TT,UY,VC,VE,VI",35.0,0.333011,4428.459042269175,29409.50572573536,789810.7999999999,0.0,254900.7919002943,-394905.4,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,ZAF,Power,GasCap,2028,carbontech,USD/MWh,19.50043917186485,23.55949151600449,MWh/yr,15.31726808432775,0.0027540502220262,ZA,35.0,0.384284,0.237876655714,32346.008,946273.2,0.0,370.5869457262335,-473136.6,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,CHN,Power,GasCap,2025,carbontech,USD/MWh,24.6323245632448,23.266498711323816,MWh/yr,40433.4273449347,0.5915905466849193,CN,35.0,0.398555,0.2023804858152,24928.4,640549.1,0.0,127652.91310533552,-320274.55,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,R10REF_ECON,Power,GasCap,2034,carbontech,USD/MWh,42.08362247248079,12.35447077835812,MWh/yr,213533.18788637832,0.6753525514166449,"AM,AZ,BY,GE,KG,KZ,MD,RU,TJ,TM,UA,UZ",35.0,0.262252,10610.5455013122,32346.008,872819.45,0.0,212715.52336440777,-436409.725,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,Global,Power,GasCap,2038,carbontech,USD/MWh,38.69418098832334,19.57770784558681,MWh/yr,1556889.9751001524,0.6044655187706484,,35.0,0.384284,56725.34438335444,32346.008,946273.2,0.0,187313.9228702223,-473136.6,AR6_WITCH 5.0_EN_NoPolicy
WITCH 5.0,baseline,MEX,Power,GasCap,2045,carbontech,USD/MWh,36.71121436263324,19.727133077660184,MWh/yr,21199.1569398274,0.7194453996126107,MX,35.0,0.384284,1345.29793408385,32346.008,946273.2,0.0,315760.3966253243,-473136.6,AR6_WITCH 5.0_EN_NoPolicy
