scenario_provider,scenario,scenario_geography,scenario_year,carbon_price_usd_per_tco2
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,Global,2035,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,Global,2040,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,Global,2045,0.0
REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,Global,2050,0.0
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,CHN,2025,120.3161
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,CHN,2030,170.9421
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,CHN,2035,239.9827
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,CHN,2040,335.3284
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,CHN,2045,464.8628
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,CHN,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,EU,2025,238.6597
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,EU,2030,318.2154
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,EU,2035,397.7796
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,EU,2040,477.3499
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,EU,2045,556.9148
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,EU,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,IND,2025,49.3098
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,IND,2030,82.5783
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,IND,2035,145.3046
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,IND,2040,250.1155
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,IND,2045,409.63159999999993
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,IND,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,JPN,2025,238.6597
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,JPN,2030,318.2154
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,JPN,2035,397.7796
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,JPN,2040,477.3499
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,JPN,2045,556.9148
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,JPN,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10AFRICA,2025,25.6411
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10AFRICA,2030,53.1236
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10AFRICA,2035,113.7452
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10AFRICA,2040,221.7113
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10AFRICA,2045,391.2212
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10AFRICA,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10CHINA+,2025,120.3161
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10CHINA+,2030,170.9421
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10CHINA+,2035,239.9827
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10CHINA+,2040,335.3284
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10CHINA+,2045,464.8628
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10CHINA+,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10EUROPE,2025,238.6597
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10EUROPE,2030,318.2154
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10EUROPE,2035,397.7796
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10EUROPE,2040,477.3499
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10EUROPE,2045,556.9148
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10EUROPE,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10INDIA+,2025,49.3098
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10INDIA+,2030,82.5783
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10INDIA+,2035,145.3046
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10INDIA+,2040,250.1155
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10INDIA+,2045,409.63159999999993
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10INDIA+,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10LATIN_AM,2025,155.8191
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10LATIN_AM,2030,215.1241
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10LATIN_AM,2035,287.3217
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10LATIN_AM,2040,377.9349
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10LATIN_AM,2045,492.4784
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10LATIN_AM,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10MIDDLE_EAST,2025,120.3161
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10MIDDLE_EAST,2030,170.9421
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10MIDDLE_EAST,2035,239.9827
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10MIDDLE_EAST,2040,335.3284
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10MIDDLE_EAST,2045,464.8628
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10MIDDLE_EAST,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10NORTH_AM,2025,238.6597
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10NORTH_AM,2030,318.2154
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10NORTH_AM,2035,397.7796
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10NORTH_AM,2040,477.3499
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10NORTH_AM,2045,556.9148
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10NORTH_AM,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10PAC_OECD,2025,238.6597
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10PAC_OECD,2030,318.2154
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10PAC_OECD,2035,397.7796
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10PAC_OECD,2040,477.3499
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10PAC_OECD,2045,556.9148
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10PAC_OECD,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10REF_ECON,2025,155.8191
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10REF_ECON,2030,215.1241
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10REF_ECON,2035,287.3217
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10REF_ECON,2040,377.9349
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10REF_ECON,2045,492.4784
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10REF_ECON,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10REST_ASIA,2025,72.9786
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10REST_ASIA,2030,112.0328
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10REST_ASIA,2035,176.864
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10REST_ASIA,2040,278.5198
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10REST_ASIA,2045,428.0419
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10REST_ASIA,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10ROWO,2025,223.45773831868365
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10ROWO,2030,297.67878086205525
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10ROWO,2035,373.2321320810056
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10ROWO,2040,452.0797041103303
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10ROWO,2045,536.9342086938236
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,R10ROWO,2050,636.4748000000001
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,RUS,2025,155.8191
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,RUS,2030,215.1241
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,RUS,2035,287.3217
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,RUS,2040,377.9349
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,RUS,2045,492.4784
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,RUS,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,USA,2025,238.6597
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,USA,2030,318.2154
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,USA,2035,397.7796
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,USA,2040,477.3499
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,USA,2045,556.9148
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,USA,2050,636.4748
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,Global,2025,157.7094610775696
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,Global,2030,217.3813400507092
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,Global,2035,289.5906665930003
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,Global,2040,379.7900649476665
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,Global,2045,493.4689946290485
REMIND-MAgPIE 2.1-4.2,SusDev_SSP2-PkBudg900,Global,2050,636.4748
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,CHN,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,CHN,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,CHN,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,CHN,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,CHN,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,CHN,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,EU,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,EU,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,EU,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,EU,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,EU,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,EU,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,IND,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,IND,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,IND,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,IND,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,IND,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,IND,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,JPN,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,JPN,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,JPN,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,JPN,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,JPN,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,JPN,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10AFRICA,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10AFRICA,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10AFRICA,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10AFRICA,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10AFRICA,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10AFRICA,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10CHINA+,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10CHINA+,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10CHINA+,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10CHINA+,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10CHINA+,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10CHINA+,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10EUROPE,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10EUROPE,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10EUROPE,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10EUROPE,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10EUROPE,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10EUROPE,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10INDIA+,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10INDIA+,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10INDIA+,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10INDIA+,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10INDIA+,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10INDIA+,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10LATIN_AM,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10LATIN_AM,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10LATIN_AM,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10LATIN_AM,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10LATIN_AM,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10LATIN_AM,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10MIDDLE_EAST,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10MIDDLE_EAST,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10MIDDLE_EAST,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10MIDDLE_EAST,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10MIDDLE_EAST,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10MIDDLE_EAST,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10NORTH_AM,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10NORTH_AM,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10NORTH_AM,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10NORTH_AM,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10NORTH_AM,2045,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10NORTH_AM,2050,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10PAC_OECD,2025,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10PAC_OECD,2030,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10PAC_OECD,2035,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10PAC_OECD,2040,0.0
REMIND 2.1,LeastTotalCost_Base_brkLR15_SSP2_P50,R10PAC_OECD,2045,0.0
