asset_id,company_id,production_year,ownership_type,ownership_percentage,company_name
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,21.0,ENGIE SA
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,21.0,ENGIE SA
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,36.93,ENGIE SA
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,36.93,ENGIE SA
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,36.93,ENGIE SA
INTERNAL_A_L100000405503_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,36.93,ENGIE SA
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,12.37,ENGIE SA
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,12.37,ENGIE SA
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,12.37,ENGIE SA
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,12.37,ENGIE SA
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,7.45,ENGIE SA
INTERNAL_A_L100000914634_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,20.0,ENGIE SA
INTERNAL_A_L100000910901_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,40.0,ENGIE SA
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2025,equity,100.0,ENGIE SA
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2028,equity,100.0,ENGIE SA
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2029,equity,100.0,ENGIE SA
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2030,equity,100.0,ENGIE SA
INTERNAL_A_L100000100181_int_ast_power_gem_stage2_CoalCap,CP_3685197042895689972,2029,equity,59.99,ENGIE SA
INTERNAL_A_L100000907710_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000907710_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000907710_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000919492_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000914411_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,ENGIE SA
INTERNAL_A_L100000914411_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,ENGIE SA
INTERNAL_A_L100000914411_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,49.97,ENGIE SA
INTERNAL_A_L100000914411_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,49.97,ENGIE SA
INTERNAL_A_L100000914411_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,ENGIE SA
INTERNAL_A_L100000920857_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,25.0,ENGIE SA
INTERNAL_A_L100000806090_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,50.0,ENGIE SA
INTERNAL_A_L100000806090_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,50.0,ENGIE SA
INTERNAL_A_L100000807857_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,52.68,ENGIE SA
INTERNAL_A_L100000807857_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,52.68,ENGIE SA
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,12.5,ENGIE SA
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,12.5,ENGIE SA
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,12.5,ENGIE SA
INTERNAL_A_L100000911408_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,ENGIE SA
INTERNAL_A_L100000911408_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,49.97,ENGIE SA
INTERNAL_A_L100000911408_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,ENGIE SA
INTERNAL_A_L100000913485_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000816015_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000816015_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000816015_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000816015_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000908733_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000908733_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000908733_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000601621_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,49.97,ENGIE SA
INTERNAL_A_L100000407110_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,38.0,ENGIE SA
INTERNAL_A_L100000407110_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,38.0,ENGIE SA
INTERNAL_A_L100000407110_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,38.0,ENGIE SA
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2026,equity,100.0,ENGIE SA
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2027,equity,100.0,ENGIE SA
INTERNAL_A_L100000405494_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,15.71,ENGIE SA
INTERNAL_A_L100000405494_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,15.71,ENGIE SA
INTERNAL_A_L100000805049_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000603190_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,40.0,ENGIE SA
INTERNAL_A_L100000603190_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,40.0,ENGIE SA
INTERNAL_A_L100000603190_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,40.0,ENGIE SA
INTERNAL_A_L100000919505_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,14.41,ENGIE SA
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,14.41,ENGIE SA
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,14.41,ENGIE SA
INTERNAL_A_L100000405506_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,13.95,ENGIE SA
INTERNAL_A_L100000400114_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,33.1,ENGIE SA
INTERNAL_A_L100000601623_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,ENGIE SA
INTERNAL_A_L100000601623_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,ENGIE SA
INTERNAL_A_L100000816046_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000816046_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000908587_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,ENGIE SA
INTERNAL_A_L100000908587_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,49.97,ENGIE SA
INTERNAL_A_L100000601624_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,ENGIE SA
INTERNAL_A_L100001000036_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,100.0,ENGIE SA
INTERNAL_A_L100001000036_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,ENGIE SA
INTERNAL_A_L100001000036_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,100.0,ENGIE SA
INTERNAL_A_L100000601625_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,ENGIE SA
INTERNAL_A_L100000603193_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,40.0,ENGIE SA
INTERNAL_A_L100000603192_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,40.0,ENGIE SA
INTERNAL_A_L100000603192_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,40.0,ENGIE SA
INTERNAL_A_L100000603192_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,40.0,ENGIE SA
INTERNAL_A_L100000603192_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,40.0,ENGIE SA
INTERNAL_A_L100000400499_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,100.0,ENGIE SA
INTERNAL_A_L100000400499_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,100.0,ENGIE SA
INTERNAL_A_L100000400499_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,ENGIE SA
INTERNAL_A_L100001046482_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,50.0,ENGIE SA
INTERNAL_A_L100001046482_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,50.0,ENGIE SA
INTERNAL_A_L100000919514_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,100.0,ENGIE SA
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,ENGIE SA
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,100.0,ENGIE SA
INTERNAL_A_L100000800508_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100001056057_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100001056057_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000919517_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000907704_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,25.0,ENGIE SA
INTERNAL_A_L100000908773_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000908773_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000912345_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000912345_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000912345_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000601626_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,ENGIE SA
INTERNAL_A_L100000601626_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,ENGIE SA
INTERNAL_A_L100000909667_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000909667_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000601628_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,49.97,ENGIE SA
INTERNAL_A_L100000601628_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,49.97,ENGIE SA
INTERNAL_A_L100000919542_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000919542_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100001023033_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,50.0,ENGIE SA
INTERNAL_A_L100001023033_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,24.98,ENGIE SA
INTERNAL_A_L100001023033_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,50.0,ENGIE SA
INTERNAL_A_L100001023033_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,24.98,ENGIE SA
INTERNAL_A_L100001045626_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000908796_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000908762_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000908762_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100001004446_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,49.97,ENGIE SA
INTERNAL_A_L100000907762_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,ENGIE SA
INTERNAL_A_L100000907762_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,ENGIE SA
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,100.0,ENGIE SA
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,100.0,ENGIE SA
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,100.0,ENGIE SA
INTERNAL_A_L100000600223_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,52.68,ENGIE SA
INTERNAL_A_L100000600223_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,52.68,ENGIE SA
INTERNAL_A_L100000601630_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,49.97,ENGIE SA
INTERNAL_A_L100000601630_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,49.97,ENGIE SA
INTERNAL_A_L100000907763_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000907763_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000907763_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000905087_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,52.68,ENGIE SA
INTERNAL_A_L100000905087_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,52.68,ENGIE SA
INTERNAL_A_L100000905087_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,52.68,ENGIE SA
INTERNAL_A_L100000905087_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,52.68,ENGIE SA
INTERNAL_A_L100000905088_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,52.68,ENGIE SA
INTERNAL_A_L100000905088_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,52.68,ENGIE SA
INTERNAL_A_L100000905088_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,52.68,ENGIE SA
INTERNAL_A_L100000905088_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,52.68,ENGIE SA
INTERNAL_A_L100000600229_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,52.68,ENGIE SA
INTERNAL_A_L100000908597_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000908597_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000908597_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000919557_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000906674_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,100.0,ENGIE SA
INTERNAL_A_L100000906674_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,ENGIE SA
INTERNAL_A_L100000906674_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,100.0,ENGIE SA
INTERNAL_A_L100000807201_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000906948_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,100.0,ENGIE SA
INTERNAL_A_L100000906948_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,100.0,ENGIE SA
INTERNAL_A_L100000906948_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,100.0,ENGIE SA
INTERNAL_A_L100000910186_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,40.0,ENGIE SA
INTERNAL_A_L100000910186_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,40.0,ENGIE SA
INTERNAL_A_L100000910186_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,40.0,ENGIE SA
INTERNAL_A_L100000910186_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,40.0,ENGIE SA
INTERNAL_A_L100000910186_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,40.0,ENGIE SA
INTERNAL_A_L100000915089_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100001017911_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100001017911_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000909729_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000909407_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000601632_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,ENGIE SA
INTERNAL_A_L100000913011_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000913011_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000912976_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000912976_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000912976_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000919581_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000919582_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000908298_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000406603_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,28.83,ENGIE SA
INTERNAL_A_L100000406603_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,28.83,ENGIE SA
INTERNAL_A_L100000919587_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,ENGIE SA
INTERNAL_A_L100000919587_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,ENGIE SA
INTERNAL_A_L100000919587_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,ENGIE SA
INTERNAL_A_L100001061770_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000400093_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,100.0,ENGIE SA
INTERNAL_A_L100000816313_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000600149_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000600150_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,ENGIE SA
INTERNAL_A_L100000908604_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,ENGIE SA
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000807514_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000907797_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,ENGIE SA
INTERNAL_A_L100000908829_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,ENGIE SA
INTERNAL_A_L100000908829_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,ENGIE SA
INTERNAL_A_L100000805813_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000805813_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000805813_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000805813_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000909732_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000919590_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000400096_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,ENGIE SA
INTERNAL_A_L100000400096_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,ENGIE SA
INTERNAL_A_L100000400096_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,ENGIE SA
INTERNAL_A_L100000907249_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,33.92,ENGIE SA
INTERNAL_A_L100000407109_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,38.0,ENGIE SA
INTERNAL_A_L100000407109_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,38.0,ENGIE SA
INTERNAL_A_L100000919302_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,100.0,ENGIE SA
INTERNAL_A_L100000603700_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000500101_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,50.0,ENGIE SA
INTERNAL_A_L100000500101_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,50.0,ENGIE SA
INTERNAL_A_L100000907815_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,31.75,ENGIE SA
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2025,equity,100.0,ENGIE SA
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2029,equity,100.0,ENGIE SA
INTERNAL_A_L100000400024_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2030,equity,100.0,ENGIE SA
INTERNAL_A_L100000405112_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,72.0,ENGIE SA
INTERNAL_A_L100000405112_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,72.0,ENGIE SA
INTERNAL_A_L100000910759_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,ENGIE SA
INTERNAL_A_L100000910759_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,49.97,ENGIE SA
INTERNAL_A_L100000913869_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,ENGIE SA
INTERNAL_A_L100000913869_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,ENGIE SA
INTERNAL_A_L100000913869_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,ENGIE SA
INTERNAL_A_L100000913869_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,ENGIE SA
INTERNAL_A_L100000913242_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,50.0,ENGIE SA
INTERNAL_A_L100000913242_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,50.0,ENGIE SA
INTERNAL_A_L100000913242_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,50.0,ENGIE SA
INTERNAL_A_L100000907330_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,100.0,ENGIE SA
INTERNAL_A_L100000906953_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,33.33,ENGIE SA
INTERNAL_A_L100000906953_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,33.33,ENGIE SA
