asset_id,year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor
INTERNAL_A_L100000905264_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,50.0,3.0,AR,Argentina,Santa Teresita wind farm,-38.1103,-57.8386,True,1.0,0.0
INTERNAL_A_L100000905264_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,50.0,4.0,AR,Argentina,Santa Teresita wind farm,-38.1103,-57.8386,True,1.0,0.0
INTERNAL_A_L100000905264_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,50.0,5.0,AR,Argentina,Santa Teresita wind farm,-38.1103,-57.8386,True,1.0,0.0
INTERNAL_A_L100000905264_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,50.0,6.0,AR,Argentina,Santa Teresita wind farm,-38.1103,-57.8386,True,1.0,0.0
INTERNAL_A_L100000905264_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,50.0,7.0,AR,Argentina,Santa Teresita wind farm,-38.1103,-57.8386,True,1.0,0.0
INTERNAL_A_L100000905264_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,50.0,8.0,AR,Argentina,Santa Teresita wind farm,-38.1103,-57.8386,True,1.0,0.0
INTERNAL_A_L100000905264_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,50.0,9.0,AR,Argentina,Santa Teresita wind farm,-38.1103,-57.8386,True,1.0,0.0
INTERNAL_A_L100000905264_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,50.0,10.0,AR,Argentina,Santa Teresita wind farm,-38.1103,-57.8386,True,1.0,0.0
INTERNAL_A_L100000803975_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,0.0,-4.999315537303216,AM,Armenia,Ayg-1 solar farm,40.3836,43.8736,True,1.0,0.0
INTERNAL_A_L100000803975_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,0.0,-4.0,AM,Armenia,Ayg-1 solar farm,40.3836,43.8736,True,1.0,0.0
INTERNAL_A_L100000803975_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,0.0,-2.9979466119096507,AM,Armenia,Ayg-1 solar farm,40.3836,43.8736,True,1.0,0.0
INTERNAL_A_L100000803975_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,0.0,-1.9986310746064333,AM,Armenia,Ayg-1 solar farm,40.3836,43.8736,True,1.0,0.0
INTERNAL_A_L100000803975_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,0.0,-0.9993155373032172,AM,Armenia,Ayg-1 solar farm,40.3836,43.8736,True,1.0,0.0
INTERNAL_A_L100000803975_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,200.0,0.0,AM,Armenia,Ayg-1 solar farm,40.3836,43.8736,True,1.0,0.0
INTERNAL_A_L100000803975_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,200.0,1.0,AM,Armenia,Ayg-1 solar farm,40.3836,43.8736,True,1.0,0.0
INTERNAL_A_L100000803975_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,200.0,2.0,AM,Armenia,Ayg-1 solar farm,40.3836,43.8736,True,1.0,0.0
INTERNAL_A_L100000100038_int_ast_power_gem_stage2,2023,Power,CoalCap,MW,466.0,14.0,AU,Australia,Bluewaters power station,-33.332186,116.228023,False,1.0,0.9863196760555556
INTERNAL_A_L100000100038_int_ast_power_gem_stage2,2024,Power,CoalCap,MW,466.0,15.0,AU,Australia,Bluewaters power station,-33.332186,116.228023,False,1.0,0.9863196760555556
INTERNAL_A_L100000100038_int_ast_power_gem_stage2,2025,Power,CoalCap,MW,466.0,16.0,AU,Australia,Bluewaters power station,-33.332186,116.228023,False,1.0,0.9863196760555556
INTERNAL_A_L100000100038_int_ast_power_gem_stage2,2026,Power,CoalCap,MW,466.0,17.0,AU,Australia,Bluewaters power station,-33.332186,116.228023,False,1.0,0.9863196760555556
INTERNAL_A_L100000100038_int_ast_power_gem_stage2,2027,Power,CoalCap,MW,466.0,18.0,AU,Australia,Bluewaters power station,-33.332186,116.228023,False,1.0,0.9863196760555556
INTERNAL_A_L100000100038_int_ast_power_gem_stage2,2028,Power,CoalCap,MW,466.0,19.0,AU,Australia,Bluewaters power station,-33.332186,116.228023,False,1.0,0.9863196760555556
INTERNAL_A_L100000100038_int_ast_power_gem_stage2,2029,Power,CoalCap,MW,466.0,20.0,AU,Australia,Bluewaters power station,-33.332186,116.228023,False,1.0,0.9863196760555556
INTERNAL_A_L100000100038_int_ast_power_gem_stage2,2030,Power,CoalCap,MW,466.0,21.0,AU,Australia,Bluewaters power station,-33.332186,116.228023,False,1.0,0.9863196760555556
INTERNAL_A_L100000405112_int_ast_power_gem_stage2,2023,Power,GasCap,MW,156.0,50.0,AU,Australia,Dry Creek GT power station,-34.847484,138.577433,False,1.0,0.5668272624477615
INTERNAL_A_L100000405112_int_ast_power_gem_stage2,2024,Power,GasCap,MW,156.0,51.0,AU,Australia,Dry Creek GT power station,-34.847484,138.577433,False,1.0,0.5668272624477615
INTERNAL_A_L100000405112_int_ast_power_gem_stage2,2025,Power,GasCap,MW,156.0,52.0,AU,Australia,Dry Creek GT power station,-34.847484,138.577433,False,1.0,0.5668272624477615
INTERNAL_A_L100000405112_int_ast_power_gem_stage2,2026,Power,GasCap,MW,156.0,53.0,AU,Australia,Dry Creek GT power station,-34.847484,138.577433,False,1.0,0.5668272624477615
INTERNAL_A_L100000405112_int_ast_power_gem_stage2,2027,Power,GasCap,MW,156.0,54.0,AU,Australia,Dry Creek GT power station,-34.847484,138.577433,False,1.0,0.5668272624477615
INTERNAL_A_L100000405112_int_ast_power_gem_stage2,2028,Power,GasCap,MW,156.0,55.0,AU,Australia,Dry Creek GT power station,-34.847484,138.577433,False,1.0,0.5668272624477615
INTERNAL_A_L100000405112_int_ast_power_gem_stage2,2029,Power,GasCap,MW,156.0,56.0,AU,Australia,Dry Creek GT power station,-34.847484,138.577433,False,1.0,0.5668272624477615
INTERNAL_A_L100000405112_int_ast_power_gem_stage2,2030,Power,GasCap,MW,0.0,,AU,Australia,Dry Creek GT power station,-34.847484,138.577433,False,1.0,0.5668272624477615
INTERNAL_A_L100000407546_int_ast_power_gem_stage2,2023,Power,GasCap,MW,490.0,6.0,AU,Australia,Ichthys LNG power station,-12.513898,130.918349,False,1.0,0.5668272624477615
INTERNAL_A_L100000407546_int_ast_power_gem_stage2,2024,Power,GasCap,MW,490.0,7.0,AU,Australia,Ichthys LNG power station,-12.513898,130.918349,False,1.0,0.5668272624477615
INTERNAL_A_L100000407546_int_ast_power_gem_stage2,2025,Power,GasCap,MW,490.0,8.0,AU,Australia,Ichthys LNG power station,-12.513898,130.918349,False,1.0,0.5668272624477615
INTERNAL_A_L100000407546_int_ast_power_gem_stage2,2026,Power,GasCap,MW,490.0,9.0,AU,Australia,Ichthys LNG power station,-12.513898,130.918349,False,1.0,0.5668272624477615
INTERNAL_A_L100000407546_int_ast_power_gem_stage2,2027,Power,GasCap,MW,490.0,10.0,AU,Australia,Ichthys LNG power station,-12.513898,130.918349,False,1.0,0.5668272624477615
INTERNAL_A_L100000407546_int_ast_power_gem_stage2,2028,Power,GasCap,MW,490.0,11.0,AU,Australia,Ichthys LNG power station,-12.513898,130.918349,False,1.0,0.5668272624477615
INTERNAL_A_L100000407546_int_ast_power_gem_stage2,2029,Power,GasCap,MW,490.0,12.0,AU,Australia,Ichthys LNG power station,-12.513898,130.918349,False,1.0,0.5668272624477615
INTERNAL_A_L100000407546_int_ast_power_gem_stage2,2030,Power,GasCap,MW,490.0,13.0,AU,Australia,Ichthys LNG power station,-12.513898,130.918349,False,1.0,0.5668272624477615
INTERNAL_A_L100000405117_int_ast_power_gem_stage2,2023,Power,GasCap,MW,320.0,15.0,AU,Australia,Kwinana Newgen power station,-32.202,115.773,False,1.0,0.5668272624477615
INTERNAL_A_L100000405117_int_ast_power_gem_stage2,2024,Power,GasCap,MW,320.0,16.0,AU,Australia,Kwinana Newgen power station,-32.202,115.773,False,1.0,0.5668272624477615
INTERNAL_A_L100000405117_int_ast_power_gem_stage2,2025,Power,GasCap,MW,320.0,17.0,AU,Australia,Kwinana Newgen power station,-32.202,115.773,False,1.0,0.5668272624477615
INTERNAL_A_L100000405117_int_ast_power_gem_stage2,2026,Power,GasCap,MW,320.0,18.0,AU,Australia,Kwinana Newgen power station,-32.202,115.773,False,1.0,0.5668272624477615
INTERNAL_A_L100000405117_int_ast_power_gem_stage2,2027,Power,GasCap,MW,320.0,19.0,AU,Australia,Kwinana Newgen power station,-32.202,115.773,False,1.0,0.5668272624477615
INTERNAL_A_L100000405117_int_ast_power_gem_stage2,2028,Power,GasCap,MW,320.0,20.0,AU,Australia,Kwinana Newgen power station,-32.202,115.773,False,1.0,0.5668272624477615
INTERNAL_A_L100000405117_int_ast_power_gem_stage2,2029,Power,GasCap,MW,320.0,21.0,AU,Australia,Kwinana Newgen power station,-32.202,115.773,False,1.0,0.5668272624477615
INTERNAL_A_L100000405117_int_ast_power_gem_stage2,2030,Power,GasCap,MW,320.0,22.0,AU,Australia,Kwinana Newgen power station,-32.202,115.773,False,1.0,0.5668272624477615
INTERNAL_A_L100000407607_int_ast_power_gem_stage2,2023,Power,GasCap,MW,119.0,25.0,AU,Australia,Kwinana Refinery cogeneration power station,-32.2226,115.7662,False,1.0,0.5668272624477615
INTERNAL_A_L100000407607_int_ast_power_gem_stage2,2024,Power,GasCap,MW,119.0,26.0,AU,Australia,Kwinana Refinery cogeneration power station,-32.2226,115.7662,False,1.0,0.5668272624477615
INTERNAL_A_L100000407607_int_ast_power_gem_stage2,2025,Power,GasCap,MW,119.0,27.0,AU,Australia,Kwinana Refinery cogeneration power station,-32.2226,115.7662,False,1.0,0.5668272624477615
INTERNAL_A_L100000407607_int_ast_power_gem_stage2,2026,Power,GasCap,MW,119.0,28.0,AU,Australia,Kwinana Refinery cogeneration power station,-32.2226,115.7662,False,1.0,0.5668272624477615
INTERNAL_A_L100000407607_int_ast_power_gem_stage2,2027,Power,GasCap,MW,119.0,29.0,AU,Australia,Kwinana Refinery cogeneration power station,-32.2226,115.7662,False,1.0,0.5668272624477615
INTERNAL_A_L100000407607_int_ast_power_gem_stage2,2028,Power,GasCap,MW,119.0,30.0,AU,Australia,Kwinana Refinery cogeneration power station,-32.2226,115.7662,False,1.0,0.5668272624477615
INTERNAL_A_L100000407607_int_ast_power_gem_stage2,2029,Power,GasCap,MW,119.0,31.0,AU,Australia,Kwinana Refinery cogeneration power station,-32.2226,115.7662,False,1.0,0.5668272624477615
INTERNAL_A_L100000407607_int_ast_power_gem_stage2,2030,Power,GasCap,MW,119.0,32.0,AU,Australia,Kwinana Refinery cogeneration power station,-32.2226,115.7662,False,1.0,0.5668272624477615
INTERNAL_A_L100000405122_int_ast_power_gem_stage2,2023,Power,GasCap,MW,90.0,33.0,AU,Australia,Mintaro GT power station,-33.9032,138.7382,False,1.0,0.5668272624477615
INTERNAL_A_L100000405122_int_ast_power_gem_stage2,2024,Power,GasCap,MW,90.0,34.0,AU,Australia,Mintaro GT power station,-33.9032,138.7382,False,1.0,0.5668272624477615
INTERNAL_A_L100000405122_int_ast_power_gem_stage2,2025,Power,GasCap,MW,90.0,35.0,AU,Australia,Mintaro GT power station,-33.9032,138.7382,False,1.0,0.5668272624477615
INTERNAL_A_L100000405122_int_ast_power_gem_stage2,2026,Power,GasCap,MW,90.0,36.0,AU,Australia,Mintaro GT power station,-33.9032,138.7382,False,1.0,0.5668272624477615
INTERNAL_A_L100000405122_int_ast_power_gem_stage2,2027,Power,GasCap,MW,90.0,37.0,AU,Australia,Mintaro GT power station,-33.9032,138.7382,False,1.0,0.5668272624477615
INTERNAL_A_L100000405122_int_ast_power_gem_stage2,2028,Power,GasCap,MW,90.0,38.0,AU,Australia,Mintaro GT power station,-33.9032,138.7382,False,1.0,0.5668272624477615
INTERNAL_A_L100000405122_int_ast_power_gem_stage2,2029,Power,GasCap,MW,90.0,39.0,AU,Australia,Mintaro GT power station,-33.9032,138.7382,False,1.0,0.5668272624477615
INTERNAL_A_L100000405122_int_ast_power_gem_stage2,2030,Power,GasCap,MW,0.0,,AU,Australia,Mintaro GT power station,-33.9032,138.7382,False,1.0,0.5668272624477615
INTERNAL_A_L100000405128_int_ast_power_gem_stage2,2023,Power,GasCap,MW,529.0,22.0,AU,Australia,Pelican Point power station,-34.765425,138.503177,False,1.0,0.5668272624477615
INTERNAL_A_L100000405128_int_ast_power_gem_stage2,2024,Power,GasCap,MW,529.0,23.0,AU,Australia,Pelican Point power station,-34.765425,138.503177,False,1.0,0.5668272624477615
INTERNAL_A_L100000405128_int_ast_power_gem_stage2,2025,Power,GasCap,MW,529.0,24.0,AU,Australia,Pelican Point power station,-34.765425,138.503177,False,1.0,0.5668272624477615
INTERNAL_A_L100000405128_int_ast_power_gem_stage2,2026,Power,GasCap,MW,529.0,25.0,AU,Australia,Pelican Point power station,-34.765425,138.503177,False,1.0,0.5668272624477615
INTERNAL_A_L100000405128_int_ast_power_gem_stage2,2027,Power,GasCap,MW,529.0,26.0,AU,Australia,Pelican Point power station,-34.765425,138.503177,False,1.0,0.5668272624477615
INTERNAL_A_L100000405128_int_ast_power_gem_stage2,2028,Power,GasCap,MW,529.0,27.0,AU,Australia,Pelican Point power station,-34.765425,138.503177,False,1.0,0.5668272624477615
INTERNAL_A_L100000405128_int_ast_power_gem_stage2,2029,Power,GasCap,MW,529.0,28.0,AU,Australia,Pelican Point power station,-34.765425,138.503177,False,1.0,0.5668272624477615
INTERNAL_A_L100000405128_int_ast_power_gem_stage2,2030,Power,GasCap,MW,529.0,29.0,AU,Australia,Pelican Point power station,-34.765425,138.503177,False,1.0,0.5668272624477615
INTERNAL_A_L100001045275_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,0.0,-4.999315537303216,AU,Australia,Bridgeman solar farm,-32.488,151.152,True,1.0,0.0
INTERNAL_A_L100001045275_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,0.0,-4.0,AU,Australia,Bridgeman solar farm,-32.488,151.152,True,1.0,0.0
INTERNAL_A_L100001045275_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,0.0,-2.9979466119096507,AU,Australia,Bridgeman solar farm,-32.488,151.152,True,1.0,0.0
INTERNAL_A_L100001045275_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,0.0,-1.9986310746064333,AU,Australia,Bridgeman solar farm,-32.488,151.152,True,1.0,0.0
INTERNAL_A_L100001045275_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,0.0,-0.9993155373032172,AU,Australia,Bridgeman solar farm,-32.488,151.152,True,1.0,0.0
INTERNAL_A_L100001045275_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,50.0,0.0,AU,Australia,Bridgeman solar farm,-32.488,151.152,True,1.0,0.0
INTERNAL_A_L100001045275_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,50.0,1.0,AU,Australia,Bridgeman solar farm,-32.488,151.152,True,1.0,0.0
INTERNAL_A_L100001045275_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,50.0,2.0,AU,Australia,Bridgeman solar farm,-32.488,151.152,True,1.0,0.0
INTERNAL_A_L100000805648_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,0.0,-0.9993155373032168,AU,Australia,Edenvale Solar Park,-26.932,150.5819,False,1.0,0.0
INTERNAL_A_L100000805648_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,204.0,0.0,AU,Australia,Edenvale Solar Park,-26.932,150.5819,False,1.0,0.0
INTERNAL_A_L100000805648_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,204.0,1.0,AU,Australia,Edenvale Solar Park,-26.932,150.5819,False,1.0,0.0
INTERNAL_A_L100000805648_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,204.0,2.0,AU,Australia,Edenvale Solar Park,-26.932,150.5819,False,1.0,0.0
INTERNAL_A_L100000805648_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,204.0,3.0,AU,Australia,Edenvale Solar Park,-26.932,150.5819,False,1.0,0.0
INTERNAL_A_L100000805648_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,204.0,4.0,AU,Australia,Edenvale Solar Park,-26.932,150.5819,False,1.0,0.0
INTERNAL_A_L100000805648_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,204.0,5.0,AU,Australia,Edenvale Solar Park,-26.932,150.5819,False,1.0,0.0
INTERNAL_A_L100000805648_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,204.0,6.0,AU,Australia,Edenvale Solar Park,-26.932,150.5819,False,1.0,0.0
INTERNAL_A_L100000805456_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,0.0,-3.9996089166992568,AU,Australia,Silverleaf solar farm,-30.279,149.778,True,1.0,0.0
INTERNAL_A_L100000805456_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,0.0,-3.0003910833007432,AU,Australia,Silverleaf solar farm,-30.279,149.778,True,1.0,0.0
INTERNAL_A_L100000805456_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,0.0,-1.998435666797028,AU,Australia,Silverleaf solar farm,-30.279,149.778,True,1.0,0.0
INTERNAL_A_L100000805456_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,0.0,-0.9992178333985136,AU,Australia,Silverleaf solar farm,-30.279,149.778,True,1.0,0.0
INTERNAL_A_L100000805456_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,120.0,0.0,AU,Australia,Silverleaf solar farm,-30.279,149.778,True,1.0,0.0
INTERNAL_A_L100000805456_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,120.0,1.0,AU,Australia,Silverleaf solar farm,-30.279,149.778,True,1.0,0.0
INTERNAL_A_L100000805456_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,120.0,2.0,AU,Australia,Silverleaf solar farm,-30.279,149.778,True,1.0,0.0
INTERNAL_A_L100000805456_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,120.0,3.0,AU,Australia,Silverleaf solar farm,-30.279,149.778,True,1.0,0.0
INTERNAL_A_L100000805457_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,0.0,-3.9996089166992568,AU,Australia,Warhook solar farm,-26.6592,150.1852,True,1.0,0.0
INTERNAL_A_L100000805457_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,0.0,-3.0003910833007432,AU,Australia,Warhook solar farm,-26.6592,150.1852,True,1.0,0.0
INTERNAL_A_L100000805457_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,0.0,-1.998435666797028,AU,Australia,Warhook solar farm,-26.6592,150.1852,True,1.0,0.0
INTERNAL_A_L100000805457_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,0.0,-0.9992178333985136,AU,Australia,Warhook solar farm,-26.6592,150.1852,True,1.0,0.0
INTERNAL_A_L100000805457_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,200.0,0.0,AU,Australia,Warhook solar farm,-26.6592,150.1852,True,1.0,0.0
INTERNAL_A_L100000805457_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,200.0,1.0,AU,Australia,Warhook solar farm,-26.6592,150.1852,True,1.0,0.0
INTERNAL_A_L100000805457_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,200.0,2.0,AU,Australia,Warhook solar farm,-26.6592,150.1852,True,1.0,0.0
INTERNAL_A_L100000805457_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,200.0,3.0,AU,Australia,Warhook solar farm,-26.6592,150.1852,True,1.0,0.0
INTERNAL_A_L100000809167_int_ast_power_gem_stage2,2023,Power,SolarCap - PV,MW,0.0,-3.9996089166992568,AU,Australia,Yuri Green Hydrogen Project solar farm,-20.6238,116.7816,True,1.0,0.0
INTERNAL_A_L100000809167_int_ast_power_gem_stage2,2024,Power,SolarCap - PV,MW,0.0,-3.0003910833007432,AU,Australia,Yuri Green Hydrogen Project solar farm,-20.6238,116.7816,True,1.0,0.0
INTERNAL_A_L100000809167_int_ast_power_gem_stage2,2025,Power,SolarCap - PV,MW,0.0,-1.998435666797028,AU,Australia,Yuri Green Hydrogen Project solar farm,-20.6238,116.7816,True,1.0,0.0
INTERNAL_A_L100000809167_int_ast_power_gem_stage2,2026,Power,SolarCap - PV,MW,0.0,-0.9992178333985136,AU,Australia,Yuri Green Hydrogen Project solar farm,-20.6238,116.7816,True,1.0,0.0
INTERNAL_A_L100000809167_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,18.0,0.0,AU,Australia,Yuri Green Hydrogen Project solar farm,-20.6238,116.7816,True,1.0,0.0
INTERNAL_A_L100000809167_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,18.0,1.0,AU,Australia,Yuri Green Hydrogen Project solar farm,-20.6238,116.7816,True,1.0,0.0
INTERNAL_A_L100000809167_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,18.0,2.0,AU,Australia,Yuri Green Hydrogen Project solar farm,-20.6238,116.7816,True,1.0,0.0
INTERNAL_A_L100000809167_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,18.0,3.0,AU,Australia,Yuri Green Hydrogen Project solar farm,-20.6238,116.7816,True,1.0,0.0
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,118.0,4.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,118.0,5.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,118.0,6.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,118.0,7.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,118.0,8.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,118.0,9.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,118.0,10.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,118.0,11.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0
INTERNAL_A_L100001000039_int_ast_power_gem_stage2,2023,Power,OilCap,MW,170.0,48.0,AT,Austria,Schwechat Refinery power station,48.1434,16.4981,False,1.0,0.8641730115
INTERNAL_A_L100001000039_int_ast_power_gem_stage2,2024,Power,OilCap,MW,170.0,49.0,AT,Austria,Schwechat Refinery power station,48.1434,16.4981,False,1.0,0.8641730115
INTERNAL_A_L100001000039_int_ast_power_gem_stage2,2025,Power,OilCap,MW,170.0,50.0,AT,Austria,Schwechat Refinery power station,48.1434,16.4981,False,1.0,0.8641730115
INTERNAL_A_L100001000039_int_ast_power_gem_stage2,2026,Power,OilCap,MW,170.0,51.0,AT,Austria,Schwechat Refinery power station,48.1434,16.4981,False,1.0,0.8641730115
INTERNAL_A_L100001000039_int_ast_power_gem_stage2,2027,Power,OilCap,MW,170.0,52.0,AT,Austria,Schwechat Refinery power station,48.1434,16.4981,False,1.0,0.8641730115
INTERNAL_A_L100001000039_int_ast_power_gem_stage2,2028,Power,OilCap,MW,170.0,53.0,AT,Austria,Schwechat Refinery power station,48.1434,16.4981,False,1.0,0.8641730115
INTERNAL_A_L100001000039_int_ast_power_gem_stage2,2029,Power,OilCap,MW,170.0,54.0,AT,Austria,Schwechat Refinery power station,48.1434,16.4981,False,1.0,0.8641730115
INTERNAL_A_L100001000039_int_ast_power_gem_stage2,2030,Power,OilCap,MW,170.0,55.0,AT,Austria,Schwechat Refinery power station,48.1434,16.4981,False,1.0,0.8641730115
