asset_id,company_id,year,ownership_type,ownership_percentage,sector,technology,asset_name,company_name
INTERNAL_A_L100000910901_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,40.0,Power,WindCap - Onshore,Alisio (Eolia) wind farm,ENGIE SA
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2025,equity,100.0,Power,GasCap,Amercoeur power station,ENGIE SA
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2028,equity,100.0,Power,GasCap,Amercoeur power station,ENGIE SA
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2029,equity,100.0,Power,GasCap,Amercoeur power station,ENGIE SA
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2030,equity,100.0,Power,GasCap,Amercoeur power station,ENGIE SA
INTERNAL_A_L100000100181_int_ast_power_gem_stage2_CoalCap,CP_3685197042895689972,2029,equity,59.99,Power,CoalCap,Andina-Hornitos power station,ENGIE SA
INTERNAL_A_L100000907710_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Anoux wind farm,ENGIE SA
INTERNAL_A_L100000907710_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Anoux wind farm,ENGIE SA
INTERNAL_A_L100000907710_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Anoux wind farm,ENGIE SA
INTERNAL_A_L100000919492_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Arconsat wind farm,ENGIE SA
INTERNAL_A_L100000914411_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,Power,WindCap - Onshore,Arguel Andainville wind farm,ENGIE SA
INTERNAL_A_L100000914411_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,Power,WindCap - Onshore,Arguel Andainville wind farm,ENGIE SA
INTERNAL_A_L100000914411_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,49.97,Power,WindCap - Onshore,Arguel Andainville wind farm,ENGIE SA
INTERNAL_A_L100000914411_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,49.97,Power,WindCap - Onshore,Arguel Andainville wind farm,ENGIE SA
INTERNAL_A_L100000914411_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,Power,WindCap - Onshore,Arguel Andainville wind farm,ENGIE SA
INTERNAL_A_L100000920857_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,25.0,Power,WindCap - Offshore,Arven Offshore wind farm,ENGIE SA
INTERNAL_A_L100000806090_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,50.0,Power,SolarCap - PV,Assen-Zuid solar farm,ENGIE SA
INTERNAL_A_L100000806090_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,50.0,Power,SolarCap - PV,Assen-Zuid solar farm,ENGIE SA
INTERNAL_A_L100000807857_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,52.68,Power,SolarCap - PV,Assú (Engie) solar farm,ENGIE SA
INTERNAL_A_L100000807857_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,52.68,Power,SolarCap - PV,Assú (Engie) solar farm,ENGIE SA
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,12.5,Power,GasCap,Astoria Energy II power station,ENGIE SA
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,12.5,Power,GasCap,Astoria Energy II power station,ENGIE SA
INTERNAL_A_L100000401729_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,12.5,Power,GasCap,Astoria Energy II power station,ENGIE SA
INTERNAL_A_L100000911408_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,Power,WindCap - Onshore,Aulnois Sur Seille - Fossieux wind farm,ENGIE SA
INTERNAL_A_L100000911408_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,49.97,Power,WindCap - Onshore,Aulnois Sur Seille - Fossieux wind farm,ENGIE SA
INTERNAL_A_L100000911408_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,Power,WindCap - Onshore,Aulnois Sur Seille - Fossieux wind farm,ENGIE SA
INTERNAL_A_L100000913485_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Auxerrois wind farm,ENGIE SA
INTERNAL_A_L100000816015_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,SolarCap - PV,Avesnes & Bosc-Hyons solar farm,ENGIE SA
INTERNAL_A_L100000816015_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,SolarCap - PV,Avesnes & Bosc-Hyons solar farm,ENGIE SA
INTERNAL_A_L100000816015_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,SolarCap - PV,Avesnes & Bosc-Hyons solar farm,ENGIE SA
INTERNAL_A_L100000816015_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,SolarCap - PV,Avesnes & Bosc-Hyons solar farm,ENGIE SA
INTERNAL_A_L100000908733_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,Avesnes-Beauvoir wind farm,ENGIE SA
INTERNAL_A_L100000908733_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Avesnes-Beauvoir wind farm,ENGIE SA
INTERNAL_A_L100000908733_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Avesnes-Beauvoir wind farm,ENGIE SA
INTERNAL_A_L100000601621_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,49.97,Power,HydroCap,Avignon hydroelectric plant,ENGIE SA
INTERNAL_A_L100000407110_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,38.0,Power,GasCap,Avon power station,ENGIE SA
INTERNAL_A_L100000407110_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,38.0,Power,GasCap,Avon power station,ENGIE SA
INTERNAL_A_L100000407110_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,38.0,Power,GasCap,Avon power station,ENGIE SA
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2026,equity,100.0,Power,GasCap,Awirs power station,ENGIE SA
INTERNAL_A_L100000100090_int_ast_power_gem_stage2_GasCap,CP_3685197042895689972,2027,equity,100.0,Power,GasCap,Awirs power station,ENGIE SA
INTERNAL_A_L100000405494_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,15.71,Power,GasCap,Az Zour North power plant,ENGIE SA
INTERNAL_A_L100000405494_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,15.71,Power,GasCap,Az Zour North power plant,ENGIE SA
INTERNAL_A_L100000805049_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,SolarCap - PV,Azure Sky Solar,ENGIE SA
INTERNAL_A_L100000603190_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,40.0,Power,HydroCap,Baixo Sabor Montante hydroelectric plant,ENGIE SA
INTERNAL_A_L100000603190_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,40.0,Power,HydroCap,Baixo Sabor Montante hydroelectric plant,ENGIE SA
INTERNAL_A_L100000603190_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,40.0,Power,HydroCap,Baixo Sabor Montante hydroelectric plant,ENGIE SA
INTERNAL_A_L100000919505_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Banyuls et Brouilla wind farm,ENGIE SA
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,14.41,Power,GasCap,Barka II Independent Water and power plant,ENGIE SA
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,14.41,Power,GasCap,Barka II Independent Water and power plant,ENGIE SA
INTERNAL_A_L100000405518_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,14.41,Power,GasCap,Barka II Independent Water and power plant,ENGIE SA
INTERNAL_A_L100000405506_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,13.95,Power,GasCap,Barka III Independent power plant,ENGIE SA
INTERNAL_A_L100000400114_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,33.1,Power,GasCap,Barmen power station,ENGIE SA
INTERNAL_A_L100000601623_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,49.97,Power,HydroCap,Beaucaire hydroelectric plant,ENGIE SA
INTERNAL_A_L100000601623_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,Power,HydroCap,Beaucaire hydroelectric plant,ENGIE SA
INTERNAL_A_L100000816046_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,SolarCap - PV,Beaucaire solar farm,ENGIE SA
INTERNAL_A_L100000816046_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,SolarCap - PV,Beaucaire solar farm,ENGIE SA
INTERNAL_A_L100000908587_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,Power,WindCap - Onshore,Beaucaire wind farm,ENGIE SA
INTERNAL_A_L100000908587_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,49.97,Power,WindCap - Onshore,Beaucaire wind farm,ENGIE SA
INTERNAL_A_L100000601624_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,Power,HydroCap,Beauchastel hydroelectric plant,ENGIE SA
INTERNAL_A_L100001000036_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,100.0,Power,OilCap,Beerse power station,ENGIE SA
INTERNAL_A_L100001000036_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,Power,OilCap,Beerse power station,ENGIE SA
INTERNAL_A_L100001000036_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,100.0,Power,OilCap,Beerse power station,ENGIE SA
INTERNAL_A_L100000601625_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,Power,HydroCap,Belley hydroelectric plant,ENGIE SA
INTERNAL_A_L100000603193_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,40.0,Power,HydroCap,Bemposta II hydroelectric plant,ENGIE SA
INTERNAL_A_L100000603192_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,40.0,Power,HydroCap,Bemposta hydroelectric plant,ENGIE SA
INTERNAL_A_L100000603192_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,40.0,Power,HydroCap,Bemposta hydroelectric plant,ENGIE SA
INTERNAL_A_L100000603192_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,40.0,Power,HydroCap,Bemposta hydroelectric plant,ENGIE SA
INTERNAL_A_L100000603192_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,40.0,Power,HydroCap,Bemposta hydroelectric plant,ENGIE SA
INTERNAL_A_L100000400499_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,100.0,Power,GasCap,Bergum power station,ENGIE SA
INTERNAL_A_L100000400499_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,100.0,Power,GasCap,Bergum power station,ENGIE SA
INTERNAL_A_L100000400499_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,Power,GasCap,Bergum power station,ENGIE SA
INTERNAL_A_L100001046482_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,50.0,Power,WindCap - Onshore,Berlare wind farm,ENGIE SA
INTERNAL_A_L100001046482_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,50.0,Power,WindCap - Onshore,Berlare wind farm,ENGIE SA
INTERNAL_A_L100000919514_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Bessy Et Pouan Les Vallees wind farm,ENGIE SA
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,100.0,Power,GasCap,Beveren Ineos Phenolchemie power station,ENGIE SA
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,Power,GasCap,Beveren Ineos Phenolchemie power station,ENGIE SA
INTERNAL_A_L100000400023_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,100.0,Power,GasCap,Beveren Ineos Phenolchemie power station,ENGIE SA
INTERNAL_A_L100000800508_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,SolarCap - PV,Bhadla (Engie) Solar Park,ENGIE SA
INTERNAL_A_L100001056057_int_ast_power_gem_stage2,CP_3685197042895689972,2027,direct,100.0,Power,WindCap - Onshore,Big Sampson Wind,ENGIE SA
INTERNAL_A_L100001056057_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Big Sampson Wind,ENGIE SA
INTERNAL_A_L100000919517_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Blacy wind farm,ENGIE SA
INTERNAL_A_L100000907704_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,25.0,Power,WindCap - Offshore,Bluepoint Wind,ENGIE SA
INTERNAL_A_L100000908773_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Bois Brule wind farm,ENGIE SA
INTERNAL_A_L100000908773_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Bois Brule wind farm,ENGIE SA
INTERNAL_A_L100000912345_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Bois De Montrigaud wind farm,ENGIE SA
INTERNAL_A_L100000912345_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Bois De Montrigaud wind farm,ENGIE SA
INTERNAL_A_L100000912345_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Bois De Montrigaud wind farm,ENGIE SA
INTERNAL_A_L100000601626_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,Power,HydroCap,Bollène hydroelectric plant,ENGIE SA
INTERNAL_A_L100000601626_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,49.97,Power,HydroCap,Bollène hydroelectric plant,ENGIE SA
INTERNAL_A_L100000909667_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Bonnet-Houdelaincourt wind farm,ENGIE SA
INTERNAL_A_L100000909667_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Bonnet-Houdelaincourt wind farm,ENGIE SA
INTERNAL_A_L100000601628_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,49.97,Power,HydroCap,Bourg Les Valence hydroelectric plant,ENGIE SA
INTERNAL_A_L100000601628_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,49.97,Power,HydroCap,Bourg Les Valence hydroelectric plant,ENGIE SA
INTERNAL_A_L100000919542_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Bradiancourt-Neufbosc wind farm,ENGIE SA
INTERNAL_A_L100000919542_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Bradiancourt-Neufbosc wind farm,ENGIE SA
INTERNAL_A_L100001023033_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,50.0,Power,HydroCap,Bregnier-Cordon hydroelectric plant,ENGIE SA
INTERNAL_A_L100001023033_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,24.98,Power,HydroCap,Bregnier-Cordon hydroelectric plant,ENGIE SA
INTERNAL_A_L100001023033_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,50.0,Power,HydroCap,Bregnier-Cordon hydroelectric plant,ENGIE SA
INTERNAL_A_L100001023033_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,24.98,Power,HydroCap,Bregnier-Cordon hydroelectric plant,ENGIE SA
INTERNAL_A_L100001045626_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Buffalo Trail Wind Project,ENGIE SA
INTERNAL_A_L100000908796_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Bullingen wind farm,ENGIE SA
INTERNAL_A_L100000908762_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,Bétheniville wind farm,ENGIE SA
INTERNAL_A_L100000908762_int_ast_power_gem_stage2,CP_3685197042895689972,2026,direct,100.0,Power,WindCap - Onshore,Bétheniville wind farm,ENGIE SA
INTERNAL_A_L100001004446_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,49.97,Power,SolarCap - PV,CNR salt marsh solar farm,ENGIE SA
INTERNAL_A_L100000907762_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,49.97,Power,WindCap - Onshore,Caban Sud wind farm,ENGIE SA
INTERNAL_A_L100000907762_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,49.97,Power,WindCap - Onshore,Caban Sud wind farm,ENGIE SA
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,100.0,Power,HydroCap,Cabot hydroelectric plant,ENGIE SA
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,100.0,Power,HydroCap,Cabot hydroelectric plant,ENGIE SA
INTERNAL_A_L100001023294_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,100.0,Power,HydroCap,Cabot hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600223_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,52.68,Power,HydroCap,Cachoeira Caldeirão hydroelectric plant,ENGIE SA
INTERNAL_A_L100000600223_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,52.68,Power,HydroCap,Cachoeira Caldeirão hydroelectric plant,ENGIE SA
INTERNAL_A_L100000601630_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,49.97,Power,HydroCap,Caderousse hydroelectric plant,ENGIE SA
INTERNAL_A_L100000601630_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,49.97,Power,HydroCap,Caderousse hydroelectric plant,ENGIE SA
INTERNAL_A_L100000907763_int_ast_power_gem_stage2,CP_3685197042895689972,2023,direct,100.0,Power,WindCap - Onshore,Cairnborrow wind farm,ENGIE SA
INTERNAL_A_L100000907763_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Cairnborrow wind farm,ENGIE SA
INTERNAL_A_L100000907763_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Cairnborrow wind farm,ENGIE SA
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Calama wind farm,ENGIE SA
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Calama wind farm,ENGIE SA
INTERNAL_A_L100000916530_int_ast_power_gem_stage2,CP_3685197042895689972,2030,direct,100.0,Power,WindCap - Onshore,Calama wind farm,ENGIE SA
INTERNAL_A_L100000905087_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,52.68,Power,WindCap - Onshore,Campo Largo 2 wind farm,ENGIE SA
INTERNAL_A_L100000905087_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,52.68,Power,WindCap - Onshore,Campo Largo 2 wind farm,ENGIE SA
INTERNAL_A_L100000905087_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,52.68,Power,WindCap - Onshore,Campo Largo 2 wind farm,ENGIE SA
INTERNAL_A_L100000905087_int_ast_power_gem_stage2,CP_3685197042895689972,2028,equity,52.68,Power,WindCap - Onshore,Campo Largo 2 wind farm,ENGIE SA
INTERNAL_A_L100000905088_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,52.68,Power,WindCap - Onshore,Campo Largo wind farm,ENGIE SA
INTERNAL_A_L100000905088_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,52.68,Power,WindCap - Onshore,Campo Largo wind farm,ENGIE SA
INTERNAL_A_L100000905088_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,52.68,Power,WindCap - Onshore,Campo Largo wind farm,ENGIE SA
INTERNAL_A_L100000905088_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,52.68,Power,WindCap - Onshore,Campo Largo wind farm,ENGIE SA
INTERNAL_A_L100000600229_int_ast_power_gem_stage2,CP_3685197042895689972,2025,equity,52.68,Power,HydroCap,Cana Brava hydroelectric plant,ENGIE SA
INTERNAL_A_L100000908597_int_ast_power_gem_stage2,CP_3685197042895689972,2024,direct,100.0,Power,WindCap - Onshore,Canet wind farm,ENGIE SA
INTERNAL_A_L100000908597_int_ast_power_gem_stage2,CP_3685197042895689972,2025,direct,100.0,Power,WindCap - Onshore,Canet wind farm,ENGIE SA
INTERNAL_A_L100000908597_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,WindCap - Onshore,Canet wind farm,ENGIE SA
INTERNAL_A_L100000919557_int_ast_power_gem_stage2,CP_3685197042895689972,2028,direct,100.0,Power,WindCap - Onshore,Cap Estève wind farm,ENGIE SA
INTERNAL_A_L100000906674_int_ast_power_gem_stage2,CP_3685197042895689972,2024,equity,100.0,Power,WindCap - Onshore,Cape Scott wind farm,ENGIE SA
INTERNAL_A_L100000906674_int_ast_power_gem_stage2,CP_3685197042895689972,2027,equity,100.0,Power,WindCap - Onshore,Cape Scott wind farm,ENGIE SA
INTERNAL_A_L100000906674_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,100.0,Power,WindCap - Onshore,Cape Scott wind farm,ENGIE SA
INTERNAL_A_L100000807201_int_ast_power_gem_stage2,CP_3685197042895689972,2029,direct,100.0,Power,SolarCap - PV,Capricornio PV Solar Park,ENGIE SA
INTERNAL_A_L100000906948_int_ast_power_gem_stage2,CP_3685197042895689972,2026,equity,100.0,Power,WindCap - Onshore,Caribou wind farm,ENGIE SA
INTERNAL_A_L100000906948_int_ast_power_gem_stage2,CP_3685197042895689972,2029,equity,100.0,Power,WindCap - Onshore,Caribou wind farm,ENGIE SA
INTERNAL_A_L100000906948_int_ast_power_gem_stage2,CP_3685197042895689972,2030,equity,100.0,Power,WindCap - Onshore,Caribou wind farm,ENGIE SA
INTERNAL_A_L100000910186_int_ast_power_gem_stage2,CP_3685197042895689972,2023,equity,40.0,Power,WindCap - Onshore,Carrascalejo-Monte Alto wind farm,ENGIE SA
