asset_id,production_year,sector,technology,capacity_unit,capacity,asset_age,country_iso2,country_name,asset_name,latitude,longitude,age_is_inferred,capacity_factor,emission_factor,workforce_size
INTERNAL_A_L100000809167_int_ast_power_gem_stage2,2027,Power,SolarCap - PV,MW,18.0,0.0,AU,Australia,Yuri Green Hydrogen Project solar farm,-20.6238,116.7816,True,1.0,0.0,
INTERNAL_A_L100000809167_int_ast_power_gem_stage2,2028,Power,SolarCap - PV,MW,18.0,1.0,AU,Australia,Yuri Green Hydrogen Project solar farm,-20.6238,116.7816,True,1.0,0.0,
INTERNAL_A_L100000809167_int_ast_power_gem_stage2,2029,Power,SolarCap - PV,MW,18.0,2.0,AU,Australia,Yuri Green Hydrogen Project solar farm,-20.6238,116.7816,True,1.0,0.0,
INTERNAL_A_L100000809167_int_ast_power_gem_stage2,2030,Power,SolarCap - PV,MW,18.0,3.0,AU,Australia,Yuri Green Hydrogen Project solar farm,-20.6238,116.7816,True,1.0,0.0,
INTERNAL_A_L100000906077_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,0.0,-1.5265486725663715,AU,Australia,Banana Range wind farm,-24.44885,150.34735,False,1.0,0.0,
INTERNAL_A_L100000906077_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,0.0,-1.0181633938376076,AU,Australia,Banana Range wind farm,-24.44885,150.34735,False,1.0,0.0,
INTERNAL_A_L100000906077_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,0.0,-0.5083852787287642,AU,Australia,Banana Range wind farm,-24.44885,150.34735,False,1.0,0.0,
INTERNAL_A_L100000906077_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,230.0,0.0,AU,Australia,Banana Range wind farm,-24.44885,150.34735,False,1.0,0.0,
INTERNAL_A_L100000906077_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,452.0,0.5088495575221239,AU,Australia,Banana Range wind farm,-24.44885,150.34735,False,1.0,0.0,
INTERNAL_A_L100000906077_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,452.0,1.508849557522124,AU,Australia,Banana Range wind farm,-24.44885,150.34735,False,1.0,0.0,
INTERNAL_A_L100000906077_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,452.0,2.508849557522124,AU,Australia,Banana Range wind farm,-24.44885,150.34735,False,1.0,0.0,
INTERNAL_A_L100000906077_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,452.0,3.508849557522124,AU,Australia,Banana Range wind farm,-24.44885,150.34735,False,1.0,0.0,
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2023,Power,WindCap - Onshore,MW,118.0,4.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0,
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2024,Power,WindCap - Onshore,MW,118.0,5.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0,
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2025,Power,WindCap - Onshore,MW,118.0,6.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0,
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2026,Power,WindCap - Onshore,MW,118.0,7.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0,
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2027,Power,WindCap - Onshore,MW,118.0,8.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0,
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2028,Power,WindCap - Onshore,MW,118.0,9.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0,
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2029,Power,WindCap - Onshore,MW,118.0,10.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0,
INTERNAL_A_L100000906025_int_ast_power_gem_stage2,2030,Power,WindCap - Onshore,MW,118.0,11.0,AU,Australia,Willogoleche wind farm,-33.3906,138.8553,False,1.0,0.0,
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2023,Power,GasCap,MW,942.0,16.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615,
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2024,Power,GasCap,MW,942.0,17.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615,
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2025,Power,GasCap,MW,942.0,18.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615,
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2026,Power,GasCap,MW,942.0,19.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615,
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2027,Power,GasCap,MW,942.0,20.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615,
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2028,Power,GasCap,MW,942.0,21.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615,
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2029,Power,GasCap,MW,942.0,22.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615,
INTERNAL_A_L100000405455_int_ast_power_gem_stage2,2030,Power,GasCap,MW,942.0,23.0,BH,Bahrain,Al Ezzel power station,26.21753,50.6595,False,1.0,0.7714625615,
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2023,Power,GasCap,MW,987.0,20.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615,
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2024,Power,GasCap,MW,987.0,21.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615,
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2025,Power,GasCap,MW,987.0,22.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615,
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2026,Power,GasCap,MW,987.0,23.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615,
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2027,Power,GasCap,MW,987.0,24.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615,
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2028,Power,GasCap,MW,987.0,25.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615,
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2029,Power,GasCap,MW,987.0,26.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615,
INTERNAL_A_L100000405457_int_ast_power_gem_stage2,2030,Power,GasCap,MW,987.0,27.0,BH,Bahrain,Al Hidd Power and Water Station,26.2223,50.6621,False,1.0,0.7714625615,
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2023,Power,GasCap,MW,2726.0,5.497432134996331,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615,
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2024,Power,GasCap,MW,2726.0,6.497432134996331,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615,
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2025,Power,GasCap,MW,2726.0,7.497432134996331,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615,
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2026,Power,GasCap,MW,2726.0,8.497432134996332,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615,
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2027,Power,GasCap,MW,2726.0,9.497432134996332,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615,
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2028,Power,GasCap,MW,4526.0,6.32258064516129,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615,
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2029,Power,GasCap,MW,4526.0,7.32258064516129,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615,
INTERNAL_A_L100000405454_int_ast_power_gem_stage2,2030,Power,GasCap,MW,4526.0,8.32258064516129,BH,Bahrain,Al-Dur Power and Water Station,25.969278,50.608007,False,1.0,0.7714625615,
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2023,Power,GasCap,MW,0.0,-3.9996089166992568,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999,
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2024,Power,GasCap,MW,0.0,-3.0003910833007432,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999,
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2025,Power,GasCap,MW,0.0,-1.998435666797028,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999,
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2026,Power,GasCap,MW,0.0,-0.9992178333985136,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999,
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2027,Power,GasCap,MW,750.0,0.0,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999,
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2028,Power,GasCap,MW,750.0,1.0,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999,
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2029,Power,GasCap,MW,750.0,2.0,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999,
INTERNAL_A_L100000406357_int_ast_power_gem_stage2,2030,Power,GasCap,MW,750.0,3.0,BD,Bangladesh,Reliance Meghnaghat power station,23.607983,90.596336,True,1.0,0.5998721516999999,
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2023,Power,GasCap,MW,48.0,23.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2024,Power,GasCap,MW,48.0,24.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2025,Power,GasCap,MW,48.0,25.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2026,Power,GasCap,MW,48.0,26.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2027,Power,GasCap,MW,48.0,27.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2028,Power,GasCap,MW,48.0,28.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2029,Power,GasCap,MW,48.0,29.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400016_int_ast_power_gem_stage2,2030,Power,GasCap,MW,48.0,30.0,BE,Belgium,Aalst Syral power station,50.93547,4.04516,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2023,Power,GasCap,MW,451.0,13.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2024,Power,GasCap,MW,451.0,14.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2025,Power,GasCap,MW,451.0,15.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2026,Power,GasCap,MW,451.0,16.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2027,Power,GasCap,MW,451.0,17.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2028,Power,GasCap,MW,451.0,18.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2029,Power,GasCap,MW,451.0,19.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572,
INTERNAL_A_L100000100087_int_ast_power_gem_stage2_GasCap,2030,Power,GasCap,MW,451.0,20.0,BE,Belgium,Amercoeur power station,50.4304,4.3955,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400018_int_ast_power_gem_stage2,2023,Power,GasCap,MW,178.0,23.426966292134832,BE,Belgium,Angleur power station,50.6177,5.5837,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400018_int_ast_power_gem_stage2,2024,Power,GasCap,MW,178.0,24.426966292134832,BE,Belgium,Angleur power station,50.6177,5.5837,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400018_int_ast_power_gem_stage2,2025,Power,GasCap,MW,178.0,25.426966292134832,BE,Belgium,Angleur power station,50.6177,5.5837,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400018_int_ast_power_gem_stage2,2026,Power,GasCap,MW,178.0,26.426966292134832,BE,Belgium,Angleur power station,50.6177,5.5837,False,1.0,0.3800456871428572,
INTERNAL_A_L100000400018_int_ast_power_gem_stage2,2027,Power,GasCap,MW,178.0,27.426966292134832,BE,Belgium,Angleur power station,50.6177,5.5837,False,1.0,0.3800456871428572,
